MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
3,Umbecali,20,1000,950,50
3,Umbecali,50,1000,950,50
3,Umbecali,70,1000,950,50
1,Umbecali,20,1000,950,50
1,Queragri,70,1000,950,50
1,Umbecali,50,1000,950,50
1,Umbecali,70,1000,950,50
2,Umbecali,20,1000,950,50
2,Queragri,70,1000,950,50
2,Queragri,20,1000,950,50
0,Queragri,70,1000,950,50
0,Queragri,20,1000,950,50
0,Queragri,50,1000,950,50
4,Queragri,70,1000,950,50
4,Queragri,20,1000,950,50
4,Queragri,50,1000,950,50
4,Umbecali,70,1000,950,50
5,Umbecali,50,1000,950,50
5,Umbecali,70,1000,950,50
5,Umbecali,20,1000,950,50
5,Queragri,20,1000,950,50
5,Queragri,50,1000,950,50
6,Umbecali,50,1000,950,50
6,Umbecali,70,1000,950,50
6,Umbecali,20,1000,950,50
6,Queragri,20,1000,950,50
6,Queragri,50,1000,950,50
6,Queragri,70,1000,950,50
