LandisData  Species

>>         	Longe.	Sexual	SeedD1	SeedD2	Vege	Sprout1	Sprout2	PostFire
>> Name.	vity	Maturit	DistEff	DisMax	RepProb	AgeMin	AgeMax	Regen
>> -----	------	------	-----	----	-------	-------	-------	------	------	--------
Abiebrac	300	20	60	100	0	300	300	none
Abiegran	325	20	120	400	0	325	325	none
Acermacr	200	10	54	150	0.7	0	150	resprout
Aesccali	300	10	14	40	0.8	0	300	resprout
Alnurhom	160	10	100	1000	0	100	100	none
Alnurubr	120	10	250	1000	0.8	2	15	resprout
Arbumenz	400	6	50	100	0.7	5	400	resprout
Lithdens	400	5	48	4000	0.9	0	400	resprout
Pinuatte	120	10	48	4000	0	100	100	none
Pinucoul	160	10	50	100	0	150	150	serotiny
Pinulamb	550	20	30	4000	0	550	550	none
Pinumono	1000	20	24	4000	0	1000	1000	none
Pinupond	929	7	140	4000	0	929	929	none
Pinuradi	120	5	70	4000	0	90	90	serotiny
Pinusabi	200	10	40	4000	0	200	200	none
Platrace	160	6	70	225	0.39	5	150	resprout
Popubals	200	8	400	5000	0.5	0	200	resprout
Pseumacr	700	20	60	600	0.15	25	300	resprout
Pseumenz	1350	15	140	1400	0	1350	1350	none
Queragri	300	10	50	4000	0.7	0	250	resprout
Querchry	310	20	60	4000	0.7	0	300	resprout
Querdoug	400	10	40	4000	0.25	0	200	resprout
Quergarr	500	10	60	4000	0.39	0	500	resprout
Querkell	500	30	50	4000	0.65	0	400	resprout
Querloba	600	10	90	4000	0.65	0	200	resprout
Querwisl	400	10	30	4000	0.6	0	200	resprout
Sequsemp	2200	10	200	1000	0.9	0	2000	resprout
Umbecali	200	30	36	120	0.9	0	200	resprout
PinuJeff	500	25	50	300	0	0	0	none
PinuLamb	550	20	30	400	0	0	0	none
CaloDecu	500	30	30	2000	0	0	0	none
AbieConc	450	35	30	500	0	0	0	none
AbieMagn	500	40	30	500	0	0	0	none
PinuCont	250	7	30	300	0	0	0	none
PinuMont	550	18	30	800	0	0	0	none
TsugMert	800	20	30	800	0.0005	100	800	none
PinuAlbi	900	30	30	5000	0.0001	100	900	none
PopuTrem	175	15	30	1000	0.9	1	175	resprout
NonnResp	80	5	30	550	0.85	5	70	resprout
NonnSeed	80	5	30	1000	0	0	0	none
FixnResp	80	5	30	500	0.75	5	70	resprout
FixnSeed	80	5	30	800	0	0	0	none
AB		300	10	50	1000	0.7	0	200	resprout
AB1		320	12	55	1100	0.65	5	220	resprout
AB2		310	11	53	1050	0.68	2	210	resprout
AB3		305	13	52	1020	0.66	3	215	resprout
